image_stem,relative_path,physical_meter_id,domain,full_reading_gt,digit_count,cluster_id,fixed_at,purpose
src_003_20260902_125200,raw/images/src_003_20260902_125200.jpg,meter_Z,A,0261835,7,Z032,2026-09-10,dev
src_003_20260902_135200,raw/images/src_003_20260902_135200.jpg,meter_Z,A,0261863,7,Z034,2026-09-10,dev
src_003_20260902_152400,raw/images/src_003_20260902_152400.jpg,meter_Z,A,0261909,7,Z034,2026-09-10,dev
src_003_20260902_162800,raw/images/src_003_20260902_162800.jpg,meter_Z,A,0261940,7,Z035,2026-09-10,dev
src_003_20260902_193600,raw/images/src_003_20260902_193600.jpg,meter_Z,A,0262011,7,Z040,2026-09-10,dev
src_003_20260902_214800,raw/images/src_003_20260902_214800.jpg,meter_Z,A,0262011,7,Z040,2026-09-10,dev
src_003_20260903_000000,raw/images/src_003_20260903_000000.jpg,meter_Z,A,0262011,7,Z040,2026-09-10,dev
src_003_20260903_021600,raw/images/src_003_20260903_021600.jpg,meter_Z,A,0262011,7,Z040,2026-09-10,dev
src_003_20260903_042800,raw/images/src_003_20260903_042800.jpg,meter_Z,A,0262011,7,Z040,2026-09-10,dev
src_003_20260903_064400,raw/images/src_003_20260903_064400.jpg,meter_Z,A,0262011,7,Z040,2026-09-10,dev
src_003_20260903_085600,raw/images/src_003_20260903_085600.jpg,meter_Z,A,0262031,7,Z040,2026-09-10,dev
src_003_20260903_111200,raw/images/src_003_20260903_111200.jpg,meter_Z,A,0262081,7,Z040,2026-09-10,dev
src_003_20260903_132400,raw/images/src_003_20260903_132400.jpg,meter_Z,A,0262129,7,Z040,2026-09-10,dev
src_003_20260903_154000,raw/images/src_003_20260903_154000.jpg,meter_Z,A,0262177,7,Z040,2026-09-10,dev
src_003_20260903_175200,raw/images/src_003_20260903_175200.jpg,meter_Z,A,0262221,7,Z040,2026-09-10,dev
src_003_20260903_200400,raw/images/src_003_20260903_200400.jpg,meter_Z,A,0262253,7,Z040,2026-09-10,dev
src_003_20260903_202800,raw/images/src_003_20260903_202800.jpg,meter_Z,A,0262254,7,Z042,2026-09-10,dev
src_003_20260903_222800,raw/images/src_003_20260903_222800.jpg,meter_Z,A,0262254,7,Z042,2026-09-10,dev
src_003_20260904_003600,raw/images/src_003_20260904_003600.jpg,meter_Z,A,0262254,7,Z042,2026-09-10,dev
src_003_20260904_024000,raw/images/src_003_20260904_024000.jpg,meter_Z,A,0262254,7,Z042,2026-09-10,dev
src_003_20260904_044000,raw/images/src_003_20260904_044000.jpg,meter_Z,A,0262254,7,Z042,2026-09-10,dev
src_003_20260904_064400,raw/images/src_003_20260904_064400.jpg,meter_Z,A,0262254,7,Z042,2026-09-10,dev
src_003_20260904_085200,raw/images/src_003_20260904_085200.jpg,meter_Z,A,0262272,7,Z042,2026-09-10,dev
src_003_20260904_105600,raw/images/src_003_20260904_105600.jpg,meter_Z,A,0262311,7,Z042,2026-09-10,dev
src_003_20260904_125600,raw/images/src_003_20260904_125600.jpg,meter_Z,A,0262352,7,Z042,2026-09-10,dev
src_003_20260904_150000,raw/images/src_003_20260904_150000.jpg,meter_Z,A,0262387,7,Z042,2026-09-10,dev
src_003_20260904_170800,raw/images/src_003_20260904_170800.jpg,meter_Z,A,0262425,7,Z042,2026-09-10,dev
src_003_20260904_190800,raw/images/src_003_20260904_190800.jpg,meter_Z,A,0262452,7,Z042,2026-09-10,dev
src_003_20260904_193200,raw/images/src_003_20260904_193200.jpg,meter_Z,A,0262455,7,Z044,2026-09-10,dev
src_003_20260905_004400,raw/images/src_003_20260905_004400.jpg,meter_Z,A,0262455,7,Z044,2026-09-10,dev
src_003_20260905_060400,raw/images/src_003_20260905_060400.jpg,meter_Z,A,0262455,7,Z044,2026-09-10,dev
src_003_20260905_112000,raw/images/src_003_20260905_112000.jpg,meter_Z,A,0262455,7,Z044,2026-09-10,dev
src_003_20260905_163600,raw/images/src_003_20260905_163600.jpg,meter_Z,A,0262455,7,Z044,2026-09-10,dev
src_003_20260905_215200,raw/images/src_003_20260905_215200.jpg,meter_Z,A,0262455,7,Z044,2026-09-10,dev
src_003_20260906_031200,raw/images/src_003_20260906_031200.jpg,meter_Z,A,0262455,7,Z044,2026-09-10,dev
src_003_20260906_082800,raw/images/src_003_20260906_082800.jpg,meter_Z,A,0262455,7,Z044,2026-09-10,dev
src_003_20260906_134400,raw/images/src_003_20260906_134400.jpg,meter_Z,A,0262455,7,Z044,2026-09-10,dev
src_003_20260906_190000,raw/images/src_003_20260906_190000.jpg,meter_Z,A,0262455,7,Z044,2026-09-10,dev
src_003_20260907_002000,raw/images/src_003_20260907_002000.jpg,meter_Z,A,0262455,7,Z044,2026-09-10,dev
src_003_20260907_053200,raw/images/src_003_20260907_053200.jpg,meter_Z,A,0262455,7,Z044,2026-09-10,dev
src_003_20260907_063200,raw/images/src_003_20260907_063200.jpg,meter_Z,A,0262455,7,Z051,2026-09-10,dev
src_003_20260907_074000,raw/images/src_003_20260907_074000.jpg,meter_Z,A,0262455,7,Z051,2026-09-10,dev
src_003_20260907_085600,raw/images/src_003_20260907_085600.jpg,meter_Z,A,0262480,7,Z051,2026-09-10,dev
src_003_20260907_100800,raw/images/src_003_20260907_100800.jpg,meter_Z,A,0262507,7,Z051,2026-09-10,dev
src_003_20260907_112400,raw/images/src_003_20260907_112400.jpg,meter_Z,A,0262537,7,Z051,2026-09-10,dev
src_003_20260907_123600,raw/images/src_003_20260907_123600.jpg,meter_Z,A,0262566,7,Z051,2026-09-10,dev
src_003_20260907_134800,raw/images/src_003_20260907_134800.jpg,meter_Z,A,0262596,7,Z051,2026-09-10,dev
src_003_20260907_150400,raw/images/src_003_20260907_150400.jpg,meter_Z,A,0262628,7,Z051,2026-09-10,dev
src_003_20260907_161600,raw/images/src_003_20260907_161600.jpg,meter_Z,A,0262659,7,Z051,2026-09-10,dev
src_003_20260907_173200,raw/images/src_003_20260907_173200.jpg,meter_Z,A,0262690,7,Z051,2026-09-10,dev
src_003_20260907_184000,raw/images/src_003_20260907_184000.jpg,meter_Z,A,0262717,7,Z051,2026-09-10,dev
src_003_20260907_190400,raw/images/src_003_20260907_190400.jpg,meter_Z,A,0262727,7,Z053,2026-09-10,dev
src_003_20260907_202800,raw/images/src_003_20260907_202800.jpg,meter_Z,A,0262731,7,Z053,2026-09-10,dev
src_003_20260907_215600,raw/images/src_003_20260907_215600.jpg,meter_Z,A,0262731,7,Z053,2026-09-10,dev
src_003_20260907_232400,raw/images/src_003_20260907_232400.jpg,meter_Z,A,0262731,7,Z053,2026-09-10,dev
src_003_20260908_005200,raw/images/src_003_20260908_005200.jpg,meter_Z,A,0262731,7,Z053,2026-09-10,dev
src_003_20260908_022000,raw/images/src_003_20260908_022000.jpg,meter_Z,A,0262731,7,Z053,2026-09-10,dev
src_003_20260908_034800,raw/images/src_003_20260908_034800.jpg,meter_Z,A,0262731,7,Z053,2026-09-10,dev
src_003_20260908_051600,raw/images/src_003_20260908_051600.jpg,meter_Z,A,0262731,7,Z053,2026-09-10,dev
src_003_20260908_064400,raw/images/src_003_20260908_064400.jpg,meter_Z,A,0262731,7,Z053,2026-09-10,dev
src_003_20260908_081200,raw/images/src_003_20260908_081200.jpg,meter_Z,A,0262732,7,Z053,2026-09-10,dev
src_003_20260908_093600,raw/images/src_003_20260908_093600.jpg,meter_Z,A,0262771,7,Z053,2026-09-10,dev
