image_stem,relative_path,physical_meter_id,domain,split,full_reading_gt,digit_count,fixed_at
src_003_20260818_133800,raw/images/src_003_20260818_133800.jpg,meter_Z,A,train,0257813,7,2026-09-10
src_003_20260818_134000,raw/images/src_003_20260818_134000.jpg,meter_Z,A,train,0257814,7,2026-09-10
src_003_20260818_134200,raw/images/src_003_20260818_134200.jpg,meter_Z,A,train,0257815,7,2026-09-10
src_003_20260818_134400,raw/images/src_003_20260818_134400.jpg,meter_Z,A,train,0257816,7,2026-09-10
src_003_20260818_134600,raw/images/src_003_20260818_134600.jpg,meter_Z,A,train,0257817,7,2026-09-10
src_003_20260818_134800,raw/images/src_003_20260818_134800.jpg,meter_Z,A,train,0257818,7,2026-09-10
src_003_20260818_135000,raw/images/src_003_20260818_135000.jpg,meter_Z,A,train,0257819,7,2026-09-10
src_003_20260818_135200,raw/images/src_003_20260818_135200.jpg,meter_Z,A,train,0257820,7,2026-09-10
src_003_20260818_135400,raw/images/src_003_20260818_135400.jpg,meter_Z,A,train,0257821,7,2026-09-10
src_003_20260818_135600,raw/images/src_003_20260818_135600.jpg,meter_Z,A,train,0257822,7,2026-09-10
src_003_20260818_135800,raw/images/src_003_20260818_135800.jpg,meter_Z,A,train,0257823,7,2026-09-10
src_003_20260818_140000,raw/images/src_003_20260818_140000.jpg,meter_Z,A,train,0257824,7,2026-09-10
src_003_20260818_140200,raw/images/src_003_20260818_140200.jpg,meter_Z,A,train,0257825,7,2026-09-10
src_003_20260818_140400,raw/images/src_003_20260818_140400.jpg,meter_Z,A,train,0257826,7,2026-09-10
src_003_20260818_140600,raw/images/src_003_20260818_140600.jpg,meter_Z,A,train,0257827,7,2026-09-10
src_003_20260818_140800,raw/images/src_003_20260818_140800.jpg,meter_Z,A,train,0257828,7,2026-09-10
src_003_20260818_141000,raw/images/src_003_20260818_141000.jpg,meter_Z,A,train,0257829,7,2026-09-10
src_003_20260818_141200,raw/images/src_003_20260818_141200.jpg,meter_Z,A,train,0257830,7,2026-09-10
src_003_20260818_141400,raw/images/src_003_20260818_141400.jpg,meter_Z,A,train,0257831,7,2026-09-10
src_003_20260818_141600,raw/images/src_003_20260818_141600.jpg,meter_Z,A,train,0257831,7,2026-09-10
src_003_20260818_141800,raw/images/src_003_20260818_141800.jpg,meter_Z,A,train,0257832,7,2026-09-10
src_003_20260818_142000,raw/images/src_003_20260818_142000.jpg,meter_Z,A,train,0257833,7,2026-09-10
src_003_20260818_142200,raw/images/src_003_20260818_142200.jpg,meter_Z,A,train,0257834,7,2026-09-10
src_003_20260818_142400,raw/images/src_003_20260818_142400.jpg,meter_Z,A,train,0257835,7,2026-09-10
src_003_20260818_142600,raw/images/src_003_20260818_142600.jpg,meter_Z,A,train,0257837,7,2026-09-10
src_003_20260818_142800,raw/images/src_003_20260818_142800.jpg,meter_Z,A,train,0257837,7,2026-09-10
src_003_20260818_143000,raw/images/src_003_20260818_143000.jpg,meter_Z,A,train,0257838,7,2026-09-10
src_003_20260818_143200,raw/images/src_003_20260818_143200.jpg,meter_Z,A,train,0257839,7,2026-09-10
src_003_20260818_143400,raw/images/src_003_20260818_143400.jpg,meter_Z,A,train,0257840,7,2026-09-10
src_003_20260818_143600,raw/images/src_003_20260818_143600.jpg,meter_Z,A,train,0257841,7,2026-09-10
src_003_20260818_143800,raw/images/src_003_20260818_143800.jpg,meter_Z,A,train,0257842,7,2026-09-10
src_003_20260818_144000,raw/images/src_003_20260818_144000.jpg,meter_Z,A,train,0257843,7,2026-09-10
src_003_20260818_144200,raw/images/src_003_20260818_144200.jpg,meter_Z,A,train,0257844,7,2026-09-10
src_003_20260818_144400,raw/images/src_003_20260818_144400.jpg,meter_Z,A,train,0257845,7,2026-09-10
src_003_20260818_144600,raw/images/src_003_20260818_144600.jpg,meter_Z,A,train,0257846,7,2026-09-10
src_003_20260818_144800,raw/images/src_003_20260818_144800.jpg,meter_Z,A,train,0257847,7,2026-09-10
src_003_20260818_145000,raw/images/src_003_20260818_145000.jpg,meter_Z,A,train,0257849,7,2026-09-10
src_003_20260818_145200,raw/images/src_003_20260818_145200.jpg,meter_Z,A,train,0257850,7,2026-09-10
src_003_20260818_145400,raw/images/src_003_20260818_145400.jpg,meter_Z,A,train,0257850,7,2026-09-10
src_003_20260818_145600,raw/images/src_003_20260818_145600.jpg,meter_Z,A,train,0257851,7,2026-09-10
src_003_20260818_145800,raw/images/src_003_20260818_145800.jpg,meter_Z,A,train,0257852,7,2026-09-10
src_003_20260818_150000,raw/images/src_003_20260818_150000.jpg,meter_Z,A,train,0257853,7,2026-09-10
src_003_20260818_150200,raw/images/src_003_20260818_150200.jpg,meter_Z,A,train,0257854,7,2026-09-10
src_003_20260818_150400,raw/images/src_003_20260818_150400.jpg,meter_Z,A,train,0257855,7,2026-09-10
src_003_20260818_150600,raw/images/src_003_20260818_150600.jpg,meter_Z,A,train,0257856,7,2026-09-10
src_003_20260818_150800,raw/images/src_003_20260818_150800.jpg,meter_Z,A,train,0257857,7,2026-09-10
src_003_20260818_151000,raw/images/src_003_20260818_151000.jpg,meter_Z,A,train,0257858,7,2026-09-10
src_003_20260818_151200,raw/images/src_003_20260818_151200.jpg,meter_Z,A,train,0257860,7,2026-09-10
src_003_20260818_151600,raw/images/src_003_20260818_151600.jpg,meter_Z,A,train,0257861,7,2026-09-10
src_003_20260818_151800,raw/images/src_003_20260818_151800.jpg,meter_Z,A,train,0257862,7,2026-09-10
src_003_20260818_152000,raw/images/src_003_20260818_152000.jpg,meter_Z,A,train,0257863,7,2026-09-10
src_003_20260818_152200,raw/images/src_003_20260818_152200.jpg,meter_Z,A,train,0257864,7,2026-09-10
src_003_20260818_152400,raw/images/src_003_20260818_152400.jpg,meter_Z,A,train,0257865,7,2026-09-10
src_003_20260818_152600,raw/images/src_003_20260818_152600.jpg,meter_Z,A,train,0257866,7,2026-09-10
src_003_20260818_152800,raw/images/src_003_20260818_152800.jpg,meter_Z,A,train,0257867,7,2026-09-10
src_003_20260818_153000,raw/images/src_003_20260818_153000.jpg,meter_Z,A,train,0257868,7,2026-09-10
src_003_20260818_153200,raw/images/src_003_20260818_153200.jpg,meter_Z,A,train,0257869,7,2026-09-10
src_003_20260818_153400,raw/images/src_003_20260818_153400.jpg,meter_Z,A,train,0257870,7,2026-09-10
src_003_20260818_153600,raw/images/src_003_20260818_153600.jpg,meter_Z,A,train,0257871,7,2026-09-10
src_003_20260818_153800,raw/images/src_003_20260818_153800.jpg,meter_Z,A,train,0257872,7,2026-09-10
src_003_20260818_154000,raw/images/src_003_20260818_154000.jpg,meter_Z,A,train,0257873,7,2026-09-10
src_003_20260818_154200,raw/images/src_003_20260818_154200.jpg,meter_Z,A,train,0257874,7,2026-09-10
src_003_20260818_154400,raw/images/src_003_20260818_154400.jpg,meter_Z,A,train,0257875,7,2026-09-10
src_003_20260818_154600,raw/images/src_003_20260818_154600.jpg,meter_Z,A,train,0257876,7,2026-09-10
src_003_20260818_154800,raw/images/src_003_20260818_154800.jpg,meter_Z,A,train,0257877,7,2026-09-10
src_003_20260818_155000,raw/images/src_003_20260818_155000.jpg,meter_Z,A,train,0257878,7,2026-09-10
src_003_20260818_155200,raw/images/src_003_20260818_155200.jpg,meter_Z,A,train,0257879,7,2026-09-10
src_003_20260818_155400,raw/images/src_003_20260818_155400.jpg,meter_Z,A,train,0257880,7,2026-09-10
src_003_20260818_155600,raw/images/src_003_20260818_155600.jpg,meter_Z,A,train,0257881,7,2026-09-10
src_003_20260818_155800,raw/images/src_003_20260818_155800.jpg,meter_Z,A,train,0257882,7,2026-09-10
src_003_20260818_160000,raw/images/src_003_20260818_160000.jpg,meter_Z,A,train,0257883,7,2026-09-10
src_003_20260818_160200,raw/images/src_003_20260818_160200.jpg,meter_Z,A,train,0257884,7,2026-09-10
src_003_20260818_160400,raw/images/src_003_20260818_160400.jpg,meter_Z,A,train,0257885,7,2026-09-10
src_003_20260818_160600,raw/images/src_003_20260818_160600.jpg,meter_Z,A,train,0257886,7,2026-09-10
src_003_20260818_160800,raw/images/src_003_20260818_160800.jpg,meter_Z,A,train,0257887,7,2026-09-10
src_003_20260818_161000,raw/images/src_003_20260818_161000.jpg,meter_Z,A,train,0257888,7,2026-09-10
src_003_20260818_161200,raw/images/src_003_20260818_161200.jpg,meter_Z,A,train,0257889,7,2026-09-10
src_003_20260818_161400,raw/images/src_003_20260818_161400.jpg,meter_Z,A,train,0257890,7,2026-09-10
src_003_20260818_161600,raw/images/src_003_20260818_161600.jpg,meter_Z,A,train,0257891,7,2026-09-10
src_003_20260818_161800,raw/images/src_003_20260818_161800.jpg,meter_Z,A,train,0257892,7,2026-09-10
src_003_20260818_162000,raw/images/src_003_20260818_162000.jpg,meter_Z,A,train,0257893,7,2026-09-10
src_003_20260818_162200,raw/images/src_003_20260818_162200.jpg,meter_Z,A,train,0257893,7,2026-09-10
src_003_20260818_162400,raw/images/src_003_20260818_162400.jpg,meter_Z,A,train,0257894,7,2026-09-10
src_003_20260818_162600,raw/images/src_003_20260818_162600.jpg,meter_Z,A,train,0257896,7,2026-09-10
src_003_20260818_162800,raw/images/src_003_20260818_162800.jpg,meter_Z,A,train,0257897,7,2026-09-10
src_003_20260818_163000,raw/images/src_003_20260818_163000.jpg,meter_Z,A,train,0257898,7,2026-09-10
src_003_20260818_163200,raw/images/src_003_20260818_163200.jpg,meter_Z,A,train,0257899,7,2026-09-10
src_003_20260818_163400,raw/images/src_003_20260818_163400.jpg,meter_Z,A,train,0257900,7,2026-09-10
src_003_20260818_163600,raw/images/src_003_20260818_163600.jpg,meter_Z,A,train,0257901,7,2026-09-10
src_003_20260818_163800,raw/images/src_003_20260818_163800.jpg,meter_Z,A,train,0257902,7,2026-09-10
src_003_20260818_164000,raw/images/src_003_20260818_164000.jpg,meter_Z,A,train,0257903,7,2026-09-10
src_003_20260818_164200,raw/images/src_003_20260818_164200.jpg,meter_Z,A,train,0257904,7,2026-09-10
src_003_20260818_164400,raw/images/src_003_20260818_164400.jpg,meter_Z,A,train,0257905,7,2026-09-10
src_003_20260818_164600,raw/images/src_003_20260818_164600.jpg,meter_Z,A,train,0257905,7,2026-09-10
src_003_20260818_164800,raw/images/src_003_20260818_164800.jpg,meter_Z,A,train,0257907,7,2026-09-10
src_003_20260818_165000,raw/images/src_003_20260818_165000.jpg,meter_Z,A,train,0257908,7,2026-09-10
src_003_20260818_165200,raw/images/src_003_20260818_165200.jpg,meter_Z,A,train,0257909,7,2026-09-10
src_003_20260818_165400,raw/images/src_003_20260818_165400.jpg,meter_Z,A,train,0257909,7,2026-09-10
src_003_20260818_165600,raw/images/src_003_20260818_165600.jpg,meter_Z,A,train,0257910,7,2026-09-10
src_003_20260818_165800,raw/images/src_003_20260818_165800.jpg,meter_Z,A,train,0257911,7,2026-09-10
src_003_20260818_170000,raw/images/src_003_20260818_170000.jpg,meter_Z,A,train,0257912,7,2026-09-10
src_003_20260818_170200,raw/images/src_003_20260818_170200.jpg,meter_Z,A,train,0257913,7,2026-09-10
src_003_20260818_170400,raw/images/src_003_20260818_170400.jpg,meter_Z,A,train,0257914,7,2026-09-10
src_003_20260818_170600,raw/images/src_003_20260818_170600.jpg,meter_Z,A,train,0257915,7,2026-09-10
src_003_20260818_170800,raw/images/src_003_20260818_170800.jpg,meter_Z,A,train,0257916,7,2026-09-10
src_003_20260818_171000,raw/images/src_003_20260818_171000.jpg,meter_Z,A,train,0257917,7,2026-09-10
src_003_20260818_171200,raw/images/src_003_20260818_171200.jpg,meter_Z,A,train,0257918,7,2026-09-10
src_003_20260818_171500,raw/images/src_003_20260818_171500.jpg,meter_Z,A,train,0257919,7,2026-09-10
src_003_20260818_172000,raw/images/src_003_20260818_172000.jpg,meter_Z,A,train,0257922,7,2026-09-10
src_003_20260819_143000,raw/images/src_003_20260819_143000.jpg,meter_Z,A,train,0258187,7,2026-09-10
src_003_20260819_143500,raw/images/src_003_20260819_143500.jpg,meter_Z,A,train,0258190,7,2026-09-10
src_003_20260819_144000,raw/images/src_003_20260819_144000.jpg,meter_Z,A,train,0258192,7,2026-09-10
src_003_20260819_144500,raw/images/src_003_20260819_144500.jpg,meter_Z,A,train,0258194,7,2026-09-10
src_003_20260819_145000,raw/images/src_003_20260819_145000.jpg,meter_Z,A,train,0258197,7,2026-09-10
src_003_20260819_145500,raw/images/src_003_20260819_145500.jpg,meter_Z,A,train,0258199,7,2026-09-10
src_003_20260819_150000,raw/images/src_003_20260819_150000.jpg,meter_Z,A,train,0258202,7,2026-09-10
src_003_20260819_150500,raw/images/src_003_20260819_150500.jpg,meter_Z,A,train,0258204,7,2026-09-10
src_003_20260819_151000,raw/images/src_003_20260819_151000.jpg,meter_Z,A,train,0258207,7,2026-09-10
src_003_20260819_151500,raw/images/src_003_20260819_151500.jpg,meter_Z,A,train,0258209,7,2026-09-10
src_003_20260819_152000,raw/images/src_003_20260819_152000.jpg,meter_Z,A,train,0258211,7,2026-09-10
src_003_20260819_152500,raw/images/src_003_20260819_152500.jpg,meter_Z,A,train,0258214,7,2026-09-10
src_003_20260819_153000,raw/images/src_003_20260819_153000.jpg,meter_Z,A,train,0258216,7,2026-09-10
src_003_20260819_153500,raw/images/src_003_20260819_153500.jpg,meter_Z,A,train,0258219,7,2026-09-10
src_003_20260819_154000,raw/images/src_003_20260819_154000.jpg,meter_Z,A,train,0258221,7,2026-09-10
src_003_20260819_154500,raw/images/src_003_20260819_154500.jpg,meter_Z,A,train,0258224,7,2026-09-10
src_003_20260819_155000,raw/images/src_003_20260819_155000.jpg,meter_Z,A,train,0258226,7,2026-09-10
src_003_20260819_155500,raw/images/src_003_20260819_155500.jpg,meter_Z,A,train,0258228,7,2026-09-10
src_003_20260819_160000,raw/images/src_003_20260819_160000.jpg,meter_Z,A,train,0258231,7,2026-09-10
src_003_20260819_160500,raw/images/src_003_20260819_160500.jpg,meter_Z,A,train,0258233,7,2026-09-10
src_003_20260819_161000,raw/images/src_003_20260819_161000.jpg,meter_Z,A,train,0258236,7,2026-09-10
src_003_20260819_161500,raw/images/src_003_20260819_161500.jpg,meter_Z,A,train,0258238,7,2026-09-10
src_003_20260819_162000,raw/images/src_003_20260819_162000.jpg,meter_Z,A,train,0258241,7,2026-09-10
src_003_20260819_162500,raw/images/src_003_20260819_162500.jpg,meter_Z,A,train,0258243,7,2026-09-10
src_003_20260901_133200,raw/images/src_003_20260901_133200.jpg,meter_Z,A,train,0261503,7,2026-09-10
src_003_20260901_133600,raw/images/src_003_20260901_133600.jpg,meter_Z,A,train,0261505,7,2026-09-10
src_003_20260901_134400,raw/images/src_003_20260901_134400.jpg,meter_Z,A,train,0261510,7,2026-09-10
src_003_20260901_134800,raw/images/src_003_20260901_134800.jpg,meter_Z,A,train,0261512,7,2026-09-10
src_003_20260901_135600,raw/images/src_003_20260901_135600.jpg,meter_Z,A,train,0261517,7,2026-09-10
src_003_20260901_140000,raw/images/src_003_20260901_140000.jpg,meter_Z,A,train,0261519,7,2026-09-10
src_003_20260901_140800,raw/images/src_003_20260901_140800.jpg,meter_Z,A,train,0261523,7,2026-09-10
src_003_20260901_141600,raw/images/src_003_20260901_141600.jpg,meter_Z,A,train,0261527,7,2026-09-10
src_003_20260901_142000,raw/images/src_003_20260901_142000.jpg,meter_Z,A,train,0261529,7,2026-09-10
src_003_20260901_142800,raw/images/src_003_20260901_142800.jpg,meter_Z,A,train,0261534,7,2026-09-10
src_003_20260901_143200,raw/images/src_003_20260901_143200.jpg,meter_Z,A,train,0261536,7,2026-09-10
src_003_20260901_144000,raw/images/src_003_20260901_144000.jpg,meter_Z,A,train,0261540,7,2026-09-10
src_003_20260901_144800,raw/images/src_003_20260901_144800.jpg,meter_Z,A,train,0261544,7,2026-09-10
src_003_20260901_145200,raw/images/src_003_20260901_145200.jpg,meter_Z,A,train,0261546,7,2026-09-10
src_003_20260901_150000,raw/images/src_003_20260901_150000.jpg,meter_Z,A,train,0261551,7,2026-09-10
src_003_20260901_150400,raw/images/src_003_20260901_150400.jpg,meter_Z,A,train,0261553,7,2026-09-10
src_003_20260901_151200,raw/images/src_003_20260901_151200.jpg,meter_Z,A,train,0261557,7,2026-09-10
src_003_20260901_152000,raw/images/src_003_20260901_152000.jpg,meter_Z,A,train,0261561,7,2026-09-10
src_003_20260901_152400,raw/images/src_003_20260901_152400.jpg,meter_Z,A,train,0261563,7,2026-09-10
src_003_20260901_153200,raw/images/src_003_20260901_153200.jpg,meter_Z,A,train,0261568,7,2026-09-10
src_003_20260901_153600,raw/images/src_003_20260901_153600.jpg,meter_Z,A,train,0261570,7,2026-09-10
src_003_20260901_154400,raw/images/src_003_20260901_154400.jpg,meter_Z,A,train,0261574,7,2026-09-10
src_003_20260901_154800,raw/images/src_003_20260901_154800.jpg,meter_Z,A,train,0261576,7,2026-09-10
src_003_20260901_155200,raw/images/src_003_20260901_155200.jpg,meter_Z,A,train,0261578,7,2026-09-10
src_003_20260901_155600,raw/images/src_003_20260901_155600.jpg,meter_Z,A,train,0261580,7,2026-09-10
src_003_20260901_160000,raw/images/src_003_20260901_160000.jpg,meter_Z,A,train,0261582,7,2026-09-10
src_003_20260901_160800,raw/images/src_003_20260901_160800.jpg,meter_Z,A,train,0261587,7,2026-09-10
src_003_20260901_161600,raw/images/src_003_20260901_161600.jpg,meter_Z,A,train,0261591,7,2026-09-10
src_003_20260901_162400,raw/images/src_003_20260901_162400.jpg,meter_Z,A,train,0261595,7,2026-09-10
src_003_20260901_163200,raw/images/src_003_20260901_163200.jpg,meter_Z,A,train,0261599,7,2026-09-10
src_003_20260901_164000,raw/images/src_003_20260901_164000.jpg,meter_Z,A,train,0261604,7,2026-09-10
src_003_20260901_164400,raw/images/src_003_20260901_164400.jpg,meter_Z,A,train,0261606,7,2026-09-10
src_003_20260901_165200,raw/images/src_003_20260901_165200.jpg,meter_Z,A,train,0261610,7,2026-09-10
src_003_20260901_170000,raw/images/src_003_20260901_170000.jpg,meter_Z,A,train,0261614,7,2026-09-10
src_003_20260901_170800,raw/images/src_003_20260901_170800.jpg,meter_Z,A,train,0261618,7,2026-09-10
src_003_20260901_171600,raw/images/src_003_20260901_171600.jpg,meter_Z,A,train,0261622,7,2026-09-10
src_003_20260901_172400,raw/images/src_003_20260901_172400.jpg,meter_Z,A,train,0261627,7,2026-09-10
src_003_20260901_173200,raw/images/src_003_20260901_173200.jpg,meter_Z,A,train,0261631,7,2026-09-10
src_003_20260901_174000,raw/images/src_003_20260901_174000.jpg,meter_Z,A,train,0261635,7,2026-09-10
src_003_20260901_174800,raw/images/src_003_20260901_174800.jpg,meter_Z,A,train,0261639,7,2026-09-10
src_003_20260901_175200,raw/images/src_003_20260901_175200.jpg,meter_Z,A,train,0261641,7,2026-09-10
src_003_20260901_180000,raw/images/src_003_20260901_180000.jpg,meter_Z,A,train,0261645,7,2026-09-10
src_003_20260901_180800,raw/images/src_003_20260901_180800.jpg,meter_Z,A,train,0261649,7,2026-09-10
src_003_20260901_181600,raw/images/src_003_20260901_181600.jpg,meter_Z,A,train,0261653,7,2026-09-10
src_003_20260901_182400,raw/images/src_003_20260901_182400.jpg,meter_Z,A,train,0261657,7,2026-09-10
src_003_20260901_183200,raw/images/src_003_20260901_183200.jpg,meter_Z,A,train,0261660,7,2026-09-10
src_003_20260901_183600,raw/images/src_003_20260901_183600.jpg,meter_Z,A,train,0261662,7,2026-09-10
src_003_20260901_184000,raw/images/src_003_20260901_184000.jpg,meter_Z,A,train,0261664,7,2026-09-10
src_003_20260901_184400,raw/images/src_003_20260901_184400.jpg,meter_Z,A,train,0261665,7,2026-09-10
src_003_20260901_184800,raw/images/src_003_20260901_184800.jpg,meter_Z,A,train,0261667,7,2026-09-10
src_003_20260901_185200,raw/images/src_003_20260901_185200.jpg,meter_Z,A,train,0261669,7,2026-09-10
src_003_20260901_185600,raw/images/src_003_20260901_185600.jpg,meter_Z,A,train,0261670,7,2026-09-10
src_003_20260901_190000,raw/images/src_003_20260901_190000.jpg,meter_Z,A,train,0261672,7,2026-09-10
src_003_20260901_190400,raw/images/src_003_20260901_190400.jpg,meter_Z,A,train,0261673,7,2026-09-10
src_003_20260901_190800,raw/images/src_003_20260901_190800.jpg,meter_Z,A,train,0261675,7,2026-09-10
src_003_20260901_191200,raw/images/src_003_20260901_191200.jpg,meter_Z,A,train,0261677,7,2026-09-10
src_003_20260901_191600,raw/images/src_003_20260901_191600.jpg,meter_Z,A,train,0261678,7,2026-09-10
src_003_20260901_192000,raw/images/src_003_20260901_192000.jpg,meter_Z,A,train,0261680,7,2026-09-10
src_003_20260901_192400,raw/images/src_003_20260901_192400.jpg,meter_Z,A,train,0261682,7,2026-09-10
src_003_20260901_192800,raw/images/src_003_20260901_192800.jpg,meter_Z,A,train,0261683,7,2026-09-10
src_003_20260902_082400,raw/images/src_003_20260902_082400.jpg,meter_Z,A,train,0261703,7,2026-09-10
src_003_20260902_082800,raw/images/src_003_20260902_082800.jpg,meter_Z,A,train,0261704,7,2026-09-10
src_003_20260902_083600,raw/images/src_003_20260902_083600.jpg,meter_Z,A,train,0261710,7,2026-09-10
src_003_20260902_084400,raw/images/src_003_20260902_084400.jpg,meter_Z,A,train,0261715,7,2026-09-10
src_003_20260902_085200,raw/images/src_003_20260902_085200.jpg,meter_Z,A,train,0261719,7,2026-09-10
src_003_20260902_090400,raw/images/src_003_20260902_090400.jpg,meter_Z,A,train,0261726,7,2026-09-10
src_003_20260902_091200,raw/images/src_003_20260902_091200.jpg,meter_Z,A,train,0261730,7,2026-09-10
src_003_20260902_092000,raw/images/src_003_20260902_092000.jpg,meter_Z,A,train,0261734,7,2026-09-10
src_003_20260902_092800,raw/images/src_003_20260902_092800.jpg,meter_Z,A,train,0261738,7,2026-09-10
src_003_20260902_093600,raw/images/src_003_20260902_093600.jpg,meter_Z,A,train,0261742,7,2026-09-10
